TimeStamp,open,high,low,close,Volume
2024-02-29 14:05:00,507.9179,507.9179,507.636,507.79,97394
2024-02-29 14:10:00,507.8099,507.98,507.78,507.95,205701
2024-02-29 14:15:00,507.9599,508.235,507.92,508.18,281125
2024-02-29 14:20:00,508.155,508.29,508.01,508.01,160195
2024-02-29 14:25:00,508.01,508.01,507.48,507.69,163928
2024-02-29 14:30:00,507.725,507.85,507.59,507.765,115388
2024-02-29 14:35:00,507.77,507.8,507.69,507.74,80696
2024-02-29 14:40:00,507.74,507.76,507.4,507.405,105472
2024-02-29 14:45:00,507.3901,507.53,507.1801,507.4699,239538
2024-02-29 14:50:00,507.465,507.5,507.2701,507.35,95228
2024-02-29 14:55:00,507.34,507.75,507.3,507.75,102751
2024-02-29 15:00:00,507.75,507.91,507.66,507.78,140021
2024-02-29 15:05:00,507.78,507.9,507.73,507.9,100286
2024-02-29 15:10:00,507.892,507.945,507.69,507.69,129450
2024-02-29 15:15:00,507.7,507.945,507.67,507.93,98405
2024-02-29 15:20:00,507.92,508.03,507.91,508.005,159440
2024-02-29 15:25:00,508.01,508.18,507.98,508.14,170182
2024-02-29 15:30:00,508.1301,508.4,508.1301,508.275,299960
2024-02-29 15:35:00,508.29,508.436,508.235,508.42,217155
2024-02-29 15:40:00,508.44,508.715,508.37,508.44,333782
2024-02-29 15:45:00,508.4499,508.93,508.4499,508.7601,288932
2024-02-29 15:50:00,508.78,509.08,508.69,508.955,602242
2024-02-29 15:55:00,508.93,509.7001,508.63,508.63,1803420
2024-03-01 09:30:00,508.08,509.56,508.08,509.41,564472
2024-03-01 09:35:00,509.45,509.45,508.88,509.0387,399676
2024-03-01 09:40:00,509.02,509.12,508.65,509.02,281624
2024-03-01 09:45:00,509.05,509.12,508.6601,508.9199,300715
2024-03-01 09:50:00,508.9199,508.98,508.68,508.68,213166
2024-03-01 09:55:00,508.7,509.06,508.58,509.015,158500
2024-03-01 10:00:00,509.53,510.015,508.68,508.7499,776114
2024-03-01 10:05:00,508.8694,509.73,508.85,509.67,370554
2024-03-01 10:10:00,509.685,509.98,509.65,509.84,322684
2024-03-01 10:15:00,509.87,510.14,509.7989,509.805,307454
2024-03-01 10:20:00,509.805,510.105,509.76,509.979,244182
2024-03-01 10:25:00,510.04,510.39,509.98,510.375,261193
2024-03-01 10:30:00,510.47,510.47,509.79,509.905,383220
2024-03-01 10:35:00,509.87,510.119,509.77,509.81,185954
2024-03-01 10:40:00,509.79,510.28,509.74,510.23,177349
2024-03-01 10:45:00,510.22,510.57,510.2099,510.35,207367
2024-03-01 10:50:00,510.365,510.62,510.34,510.565,143155
2024-03-01 10:55:00,510.585,510.83,510.445,510.6486,250465
2024-03-01 11:00:00,510.6486,511.0898,510.63,511.05,217554
2024-03-01 11:05:00,511.04,511.36,510.94,511.12,257375
2024-03-01 11:10:00,511.13,511.285,510.78,510.8299,205088
2024-03-01 11:15:00,510.82,511.109,510.81,511.065,136944
2024-03-01 11:20:00,511.065,511.28,511.0,511.04,160594
2024-03-01 11:25:00,511.05,511.055,510.74,510.81,159981
2024-03-01 11:30:00,510.85,510.8599,510.47,510.54,206085
2024-03-01 11:35:00,510.55,510.8279,510.225,510.78,378732
2024-03-01 11:40:00,510.8475,511.0199,510.82,510.91,298008
2024-03-01 11:45:00,510.93,511.185,510.91,511.16,142942
2024-03-01 11:50:00,511.2001,511.26,511.09,511.215,120332
2024-03-01 11:55:00,511.23,511.2917,511.0301,511.15,191510
2024-03-01 12:00:00,511.14,511.15,510.8768,510.935,123452
2024-03-01 12:05:00,510.925,511.06,510.71,510.8303,110985
2024-03-01 12:10:00,510.86,511.3275,510.85,511.285,132655
2024-03-01 12:15:00,511.29,511.3776,511.1999,511.3776,138041
2024-03-01 12:20:00,511.39,511.6251,511.39,511.625,216585
2024-03-01 12:25:00,511.625,511.74,511.5099,511.51,167433
2024-03-01 12:30:00,511.56,511.75,511.4201,511.69,190599
2024-03-01 12:35:00,511.69,511.85,511.62,511.6689,243569
2024-03-01 12:40:00,511.67,511.76,511.5499,511.6913,174528
2024-03-01 12:45:00,511.6913,511.88,511.52,511.8668,232856
2024-03-01 12:50:00,511.87,512.015,511.8201,512.0,229707
2024-03-01 12:55:00,512.02,512.06,511.785,511.81,119505
2024-03-01 13:00:00,511.83,511.91,511.6886,511.84,137898
2024-03-01 13:05:00,511.84,512.09,511.78,511.9299,201654
2024-03-01 13:10:00,511.9299,512.11,511.88,511.88,106839
2024-03-01 13:15:00,511.95,512.065,511.8,511.83,96638
2024-03-01 13:20:00,511.805,512.0899,511.78,512.03,236346
2024-03-01 13:25:00,512.065,512.22,511.985,512.12,166065
2024-03-01 13:30:00,512.14,512.2,512.002,512.19,104218
2024-03-01 13:35:00,512.19,512.19,512.028,512.14,130162
2024-03-01 13:40:00,512.16,512.45,512.16,512.375,341704
2024-03-01 13:45:00,512.375,512.53,512.23,512.27,192009
2024-03-01 13:50:00,512.29,512.39,512.21,512.37,102622
2024-03-01 13:55:00,512.36,512.6551,512.355,512.62,220874
2024-03-01 14:00:00,512.62,512.98,512.62,512.92,333555
2024-03-01 14:05:00,512.95,513.02,512.74,512.86,135476
2024-03-01 14:10:00,512.85,513.1,512.85,512.99,156890
2024-03-01 14:15:00,512.9999,513.15,512.78,512.84,157488
2024-03-01 14:20:00,512.86,513.02,512.61,512.89,188533
2024-03-01 14:25:00,512.88,513.16,512.839,513.16,155992
2024-03-01 14:30:00,513.19,513.255,512.715,512.8264,193605
2024-03-01 14:35:00,512.83,512.96,512.63,512.73,131601
2024-03-01 14:40:00,512.74,512.82,512.585,512.73,141289
2024-03-01 14:45:00,512.765,512.9,512.71,512.855,99331
2024-03-01 14:50:00,512.86,513.07,512.845,512.98,126444
2024-03-01 14:55:00,513.015,513.18,513.015,513.095,146689
2024-03-01 15:00:00,513.08,513.08,512.645,512.72,181780
2024-03-01 15:05:00,512.73,512.89,512.4,512.67,195542
2024-03-01 15:10:00,512.6,512.66,512.3499,512.6,153855
2024-03-01 15:15:00,512.59,512.6995,512.39,512.6995,170396
2024-03-01 15:20:00,512.6995,512.9099,512.63,512.63,237115
2024-03-01 15:25:00,512.61,512.94,512.61,512.87,126914
2024-03-01 15:30:00,512.88,512.99,512.69,512.825,181238
2024-03-01 15:35:00,512.8,512.875,512.69,512.74,139508
2024-03-01 15:40:00,512.78,512.8499,512.655,512.83,177890
2024-03-01 15:45:00,512.79,513.03,512.76,512.94,246533
2024-03-01 15:50:00,512.84,512.975,512.63,512.935,308337
2024-03-01 15:55:00,512.93,513.11,512.83,512.88,869575
2024-03-04 09:30:00,512.85,512.85,512.05,512.16,255097
2024-03-04 09:35:00,512.16,512.39,512.005,512.18,167390
2024-03-04 09:40:00,512.1986,512.485,512.1986,512.41,131865
2024-03-04 09:45:00,512.39,512.59,512.347,512.38,129048
2024-03-04 09:50:00,512.39,512.6,512.2,512.4899,121170
2024-03-04 09:55:00,512.49,512.5901,512.4,512.4901,84205
2024-03-04 10:00:00,512.51,512.55,512.34,512.42,93406
2024-03-04 10:05:00,512.42,512.515,512.31,512.51,47438
2024-03-04 10:10:00,512.4701,512.485,512.225,512.225,53758
2024-03-04 10:15:00,512.25,512.395,512.08,512.395,71084
2024-03-04 10:20:00,512.42,512.48,512.23,512.48,56898
2024-03-04 10:25:00,512.505,512.615,512.3002,512.49,86682
2024-03-04 10:30:00,512.5,512.705,512.46,512.68,76801
2024-03-04 10:35:00,512.68,512.78,512.615,512.75,84041
2024-03-04 10:40:00,512.745,512.876,512.705,512.85,89886
2024-03-04 10:45:00,512.84,512.86,512.6209,512.6699,48188
2024-03-04 10:50:00,512.665,512.7498,512.43,512.5,51650
2024-03-04 10:55:00,512.5,512.68,512.435,512.6692,40632
2024-03-04 11:00:00,512.655,512.79,512.62,512.6612,63347
2024-03-04 11:05:00,512.65,512.67,512.43,512.625,54116
2024-03-04 11:10:00,512.635,512.7213,512.43,512.53,64073
2024-03-04 11:15:00,512.5218,512.58,512.44,512.45,42395
2024-03-04 11:20:00,512.45,512.55,512.29,512.3,64618
2024-03-04 11:25:00,512.31,512.51,512.2975,512.4526,41587
2024-03-04 11:30:00,512.46,512.525,512.2669,512.2912,51187
2024-03-04 11:35:00,512.28,512.56,512.17,512.525,57964
2024-03-04 11:40:00,512.51,512.66,512.42,512.5,38078
2024-03-04 11:45:00,512.4977,512.65,512.47,512.6,41499
2024-03-04 11:50:00,512.615,512.725,512.565,512.6401,35724
2024-03-04 11:55:00,512.64,512.8,512.595,512.725,72068
2024-03-04 12:00:00,512.73,512.73,512.505,512.6653,43139
2024-03-04 12:05:00,512.64,512.6702,512.54,512.57,26832
2024-03-04 12:10:00,512.5701,512.805,512.5701,512.75,35413
2024-03-04 12:15:00,512.75,512.875,512.745,512.8301,34406
2024-03-04 12:20:00,512.8301,513.05,512.819,512.92,51796
2024-03-04 12:25:00,512.925,513.14,512.88,513.14,45418
2024-03-04 12:30:00,513.13,513.18,512.965,513.0225,39472
2024-03-04 12:35:00,513.025,513.06,512.895,512.92,40872
2024-03-04 12:40:00,512.92,513.055,512.845,512.845,35788
2024-03-04 12:45:00,512.835,513.0,512.825,512.9208,37481
2024-03-04 12:50:00,512.93,513.07,512.89,513.04,35577
2024-03-04 12:55:00,513.03,513.06,512.945,512.97,24038
2024-03-04 13:00:00,512.97,513.07,512.95,512.965,35501
2024-03-04 13:05:00,512.965,513.0192,512.86,512.94,34330
2024-03-04 13:10:00,512.93,512.985,512.75,512.7782,32116
2024-03-04 13:15:00,512.77,512.825,512.665,512.7,41950
2024-03-04 13:20:00,512.725,512.745,512.375,512.42,61062
2024-03-04 13:25:00,512.42,512.6703,512.39,512.61,58567
2024-03-04 13:30:00,512.595,512.75,512.56,512.7084,40023
2024-03-04 13:35:00,512.705,512.79,512.6455,512.66,27236
2024-03-04 13:40:00,512.64,512.86,512.64,512.8519,32783
2024-03-04 13:45:00,512.85,512.9,512.75,512.75,32654
2024-03-04 13:50:00,512.76,512.829,512.69,512.82,31776
2024-03-04 13:55:00,512.82,512.8385,512.71,512.76,42413
2024-03-04 14:00:00,512.7693,512.88,512.655,512.835,43373
2024-03-04 14:05:00,512.835,512.85,512.61,512.705,45119
2024-03-04 14:10:00,512.705,512.8369,512.705,512.79,27201
2024-03-04 14:15:00,512.76,513.02,512.76,512.98,44615
2024-03-04 14:20:00,512.98,512.98,512.715,512.815,45160
2024-03-04 14:25:00,512.8211,512.95,512.8,512.92,27623
2024-03-04 14:30:00,512.92,513.16,512.8619,513.115,56986
2024-03-04 14:35:00,513.11,513.99,513.09,513.99,217283
2024-03-04 14:40:00,514.0,514.02,513.62,513.94,125581
2024-03-04 14:45:00,513.95,514.0187,513.6701,513.97,82424
2024-03-04 14:50:00,513.97,514.039,513.92,514.0203,45142
